strain	generation	fitness	num_date	date	year	month
sample_7080_8	7080	0.24742250189083725	2035.4	2035-05-26	2035	5
sample_7084_10	7084	0.3006771086237423	2035.42	2035-06-02	2035	6
sample_7084_2	7084	0.2509527167091329	2035.42	2035-06-02	2035	6
sample_7084_3	7084	0.31278854807137396	2035.42	2035-06-02	2035	6
sample_7084_6	7084	0.30525594784136273	2035.42	2035-06-02	2035	6
sample_7084_9	7084	0.27768682901162445	2035.42	2035-06-02	2035	6
sample_7088_9	7088	0.3030540551676481	2035.44	2035-06-09	2035	6
sample_7092_3	7092	0.3049267334413761	2035.46	2035-06-17	2035	6
sample_7092_4	7092	0.29504479719820337	2035.46	2035-06-17	2035	6
sample_7092_8	7092	0.025886431739506617	2035.46	2035-06-17	2035	6
sample_7096_3	7096	0.2787737882931693	2035.48	2035-06-24	2035	6
sample_7100_3	7100	0.2363690737787031	2035.5	2035-07-01	2035	7
sample_7100_7	7100	0.28964237267501663	2035.5	2035-07-01	2035	7
sample_7104_10	7104	0.3132068153097781	2035.52	2035-07-08	2035	7
sample_7104_4	7104	0.2853189907632274	2035.52	2035-07-08	2035	7
sample_7108_9	7108	0.3092281878605911	2035.54	2035-07-16	2035	7
sample_7112_2	7112	0.3120984191205	2035.56	2035-07-23	2035	7
sample_7112_9	7112	0.2138488726614587	2035.56	2035-07-23	2035	7
sample_7116_4	7116	0.2445524463035015	2035.58	2035-07-30	2035	7
sample_7116_7	7116	0.2783857949841837	2035.58	2035-07-30	2035	7
sample_7116_9	7116	0.21388869306863428	2035.58	2035-07-30	2035	7
sample_7120_1	7120	0.2786420737163532	2035.6	2035-08-07	2035	8
sample_7120_3	7120	0.2002908619195176	2035.6	2035-08-07	2035	8
sample_7120_5	7120	0.3060747877193713	2035.6	2035-08-07	2035	8
sample_7120_8	7120	0.2110119866672651	2035.6	2035-08-07	2035	8
sample_7120_9	7120	0.2967709062113465	2035.6	2035-08-07	2035	8
sample_7124_6	7124	0.3097301521467354	2035.62	2035-08-14	2035	8
sample_7124_8	7124	0.30372781232886	2035.62	2035-08-14	2035	8
sample_7128_9	7128	0.27411890188480825	2035.64	2035-08-21	2035	8
sample_7132_7	7132	0.2415489051820202	2035.66	2035-08-29	2035	8
sample_7132_9	7132	0.22185417107176345	2035.66	2035-08-29	2035	8
sample_7136_2	7136	0.2137982665995904	2035.68	2035-09-05	2035	9
sample_7136_4	7136	0.2629027231215297	2035.68	2035-09-05	2035	9
sample_7136_9	7136	0.30342427671629985	2035.68	2035-09-05	2035	9
sample_7140_10	7140	0.2246565280643213	2035.7	2035-09-12	2035	9
sample_7140_8	7140	0.2701870680171449	2035.7	2035-09-12	2035	9
sample_7144_10	7144	0.21407436937914365	2035.72	2035-09-19	2035	9
sample_7148_2	7148	0.2555280073794147	2035.74	2035-09-27	2035	9
sample_7148_3	7148	0.3118030455227937	2035.74	2035-09-27	2035	9
sample_7148_8	7148	0.203271884331144	2035.74	2035-09-27	2035	9
sample_7148_9	7148	0.3037841775370711	2035.74	2035-09-27	2035	9
sample_7152_1	7152	0.24898009302318685	2035.76	2035-10-04	2035	10
sample_7152_10	7152	0.23084091696779066	2035.76	2035-10-04	2035	10
sample_7152_2	7152	0.2785765386864387	2035.76	2035-10-04	2035	10
sample_7152_9	7152	0.27396996442794713	2035.76	2035-10-04	2035	10
sample_7156_10	7156	0.26028406554699995	2035.78	2035-10-11	2035	10
sample_7160_3	7160	0.3083086436981604	2035.8	2035-10-19	2035	10
sample_7160_5	7160	0.3038661836251604	2035.8	2035-10-19	2035	10
sample_7164_10	7164	0.3275917921085407	2035.82	2035-10-26	2035	10
sample_7164_6	7164	0.2921583209929622	2035.82	2035-10-26	2035	10
sample_7164_8	7164	0.3222871778820741	2035.82	2035-10-26	2035	10
sample_7168_1	7168	0.2919134969252012	2035.84	2035-11-02	2035	11
sample_7172_10	7172	0.30624244320887845	2035.86	2035-11-10	2035	11
sample_7172_2	7172	0.2267609383073931	2035.86	2035-11-10	2035	11
sample_7172_8	7172	0.2102578637830172	2035.86	2035-11-10	2035	11
sample_7172_9	7172	0.3006953143417813	2035.86	2035-11-10	2035	11
sample_7176_5	7176	0.32337649747796743	2035.88	2035-11-17	2035	11
sample_7176_6	7176	0.29192575244247226	2035.88	2035-11-17	2035	11
sample_7180_5	7180	0.3303582489308161	2035.9	2035-11-24	2035	11
sample_7180_7	7180	0.3134346559183414	2035.9	2035-11-24	2035	11
sample_7180_9	7180	0.2765336398107555	2035.9	2035-11-24	2035	11
sample_7184_1	7184	0.3275953715937753	2035.92	2035-12-02	2035	12
sample_7184_2	7184	0.3103294109025332	2035.92	2035-12-02	2035	12
sample_7184_3	7184	0.29483583443439776	2035.92	2035-12-02	2035	12
sample_7184_8	7184	0.2898366502249872	2035.92	2035-12-02	2035	12
sample_7188_6	7188	0.28748601706945565	2035.94	2035-12-09	2035	12
sample_7188_7	7188	0.3212614479684276	2035.94	2035-12-09	2035	12
sample_7192_2	7192	0.3271741490525291	2035.96	2035-12-16	2035	12
sample_7192_4	7192	0.2989757798218209	2035.96	2035-12-16	2035	12
sample_7192_7	7192	0.2272103589360384	2035.96	2035-12-16	2035	12
sample_7196_3	7196	0.20642876761368148	2035.98	2035-12-23	2035	12
sample_7200_8	7200	0.3088371340857449	2036.0	2036-01-01	2036	1
sample_7204_10	7204	0.31950153534195075	2036.02	2036-01-07	2036	1
sample_7204_8	7204	0.20275823763082396	2036.02	2036-01-07	2036	1
sample_7208_10	7208	0.2345683920387105	2036.04	2036-01-14	2036	1
sample_7208_7	7208	0.22428756730136395	2036.04	2036-01-14	2036	1
sample_7212_1	7212	0.31265284119940123	2036.06	2036-01-21	2036	1
sample_7212_10	7212	0.2855588105172491	2036.06	2036-01-21	2036	1
sample_7212_9	7212	0.3153796273095941	2036.06	2036-01-21	2036	1
sample_7216_6	7216	0.3090861915408098	2036.08	2036-01-29	2036	1
sample_7216_9	7216	0.190030911376862	2036.08	2036-01-29	2036	1
sample_7220_2	7220	0.31137534427999913	2036.1	2036-02-05	2036	2
sample_7220_3	7220	0.25966083996757616	2036.1	2036-02-05	2036	2
sample_7220_5	7220	0.31182698198322384	2036.1	2036-02-05	2036	2
sample_7224_5	7224	0.2837846856715342	2036.12	2036-02-12	2036	2
sample_7224_7	7224	0.2508263953761738	2036.12	2036-02-12	2036	2
sample_7228_4	7228	0.2731158464790073	2036.14	2036-02-20	2036	2
sample_7228_5	7228	0.241905599648802	2036.14	2036-02-20	2036	2
sample_7232_10	7232	0.2608879134357847	2036.16	2036-02-27	2036	2
sample_7232_3	7232	0.28933963826108444	2036.16	2036-02-27	2036	2
sample_7232_4	7232	0.25518664462013163	2036.16	2036-02-27	2036	2
sample_7236_1	7236	0.2903850453426353	2036.18	2036-03-05	2036	3
sample_7240_5	7240	0.17782434787316845	2036.2	2036-03-13	2036	3
sample_7240_8	7240	0.30678508127853604	2036.2	2036-03-13	2036	3
sample_7240_9	7240	0.2233896424427506	2036.2	2036-03-13	2036	3
sample_7244_10	7244	0.27564089839526995	2036.22	2036-03-20	2036	3
sample_7244_3	7244	0.3202651005786302	2036.22	2036-03-20	2036	3
sample_7244_5	7244	0.2551701750065977	2036.22	2036-03-20	2036	3
sample_7248_1	7248	0.31262301861829866	2036.24	2036-03-27	2036	3
sample_7248_10	7248	0.2800655950966169	2036.24	2036-03-27	2036	3
sample_7248_5	7248	0.3138147849555641	2036.24	2036-03-27	2036	3
sample_7252_2	7252	0.27996555825048897	2036.26	2036-04-03	2036	4
sample_7252_9	7252	0.2786912299665704	2036.26	2036-04-03	2036	4
sample_7256_1	7256	0.258719882576462	2036.28	2036-04-11	2036	4
sample_7256_4	7256	0.3070313121140342	2036.28	2036-04-11	2036	4
sample_7260_5	7260	0.3125462463105557	2036.3	2036-04-18	2036	4
sample_7260_9	7260	0.3079513648378253	2036.3	2036-04-18	2036	4
sample_7264_1	7264	0.2762909424172363	2036.32	2036-04-25	2036	4
sample_7264_10	7264	0.3261769516670053	2036.32	2036-04-25	2036	4
sample_7264_8	7264	0.28116004691735513	2036.32	2036-04-25	2036	4
sample_7264_9	7264	0.30060082143947586	2036.32	2036-04-25	2036	4
sample_7268_10	7268	0.3208543313304777	2036.34	2036-05-03	2036	5
sample_7268_2	7268	0.3180087681010467	2036.34	2036-05-03	2036	5
sample_7268_5	7268	0.27681397417375	2036.34	2036-05-03	2036	5
sample_7268_9	7268	0.3257522198718406	2036.34	2036-05-03	2036	5
sample_7272_7	7272	0.3167865751402269	2036.36	2036-05-10	2036	5
sample_7272_8	7272	0.28736856605624905	2036.36	2036-05-10	2036	5
sample_7276_10	7276	0.22431491217794333	2036.38	2036-05-17	2036	5
sample_7276_8	7276	0.32798095336688343	2036.38	2036-05-17	2036	5
sample_7280_3	7280	0.28041502717402456	2036.4	2036-05-25	2036	5
sample_7280_7	7280	0.31011081173410954	2036.4	2036-05-25	2036	5
sample_7284_2	7284	0.3128882893046351	2036.42	2036-06-01	2036	6
sample_7284_7	7284	0.30416752407494635	2036.42	2036-06-01	2036	6
sample_7284_9	7284	0.3103045330649145	2036.42	2036-06-01	2036	6
sample_7288_1	7288	0.3111014994282695	2036.44	2036-06-08	2036	6
sample_7288_9	7288	0.032968384741145725	2036.44	2036-06-08	2036	6
sample_7292_6	7292	0.2642167793603778	2036.46	2036-06-16	2036	6
sample_7296_2	7296	0.3083563257827321	2036.48	2036-06-23	2036	6
sample_7296_4	7296	0.2838971972745097	2036.48	2036-06-23	2036	6
sample_7296_7	7296	0.1746996243243016	2036.48	2036-06-23	2036	6
sample_7300_9	7300	0.23063891594436706	2036.5	2036-06-30	2036	6
sample_7304_5	7304	0.3219448668522532	2036.52	2036-07-07	2036	7
sample_7308_2	7308	0.2674309640064799	2036.54	2036-07-15	2036	7
sample_7308_9	7308	0.2492291914485907	2036.54	2036-07-15	2036	7
sample_7312_1	7312	0.23363244446806564	2036.56	2036-07-22	2036	7
sample_7312_3	7312	0.2446093632835261	2036.56	2036-07-22	2036	7
sample_7316_10	7316	0.2303052247069752	2036.58	2036-07-29	2036	7
sample_7316_2	7316	0.25111075779725545	2036.58	2036-07-29	2036	7
sample_7316_3	7316	0.24687203385148915	2036.58	2036-07-29	2036	7
sample_7316_5	7316	0.2587871010392225	2036.58	2036-07-29	2036	7
sample_7316_6	7316	0.2597195101911756	2036.58	2036-07-29	2036	7
sample_7320_10	7320	0.2647249743828577	2036.6	2036-08-06	2036	8
sample_7320_3	7320	0.1949445194788717	2036.6	2036-08-06	2036	8
sample_7320_4	7320	0.2647249743828577	2036.6	2036-08-06	2036	8
sample_7320_6	7320	0.16722567931286253	2036.6	2036-08-06	2036	8
sample_7320_7	7320	0.14922795410492887	2036.6	2036-08-06	2036	8
sample_7324_2	7324	0.16968893975272245	2036.62	2036-08-13	2036	8
sample_7324_9	7324	0.25218515561128785	2036.62	2036-08-13	2036	8
sample_7328_8	7328	0.2462968031220411	2036.64	2036-08-20	2036	8
sample_7328_9	7328	0.2562279680102284	2036.64	2036-08-20	2036	8
sample_7332_9	7332	0.2625056607505968	2036.66	2036-08-28	2036	8
sample_7336_10	7336	0.2243789580104067	2036.68	2036-09-04	2036	9
sample_7336_9	7336	0.19529222894647832	2036.68	2036-09-04	2036	9
sample_7340_2	7340	0.2608052600012697	2036.7	2036-09-11	2036	9
sample_7340_3	7340	0.26202466657525986	2036.7	2036-09-11	2036	9
sample_7340_6	7340	0.2581492019651034	2036.7	2036-09-11	2036	9
sample_7340_7	7340	0.2559595577722401	2036.7	2036-09-11	2036	9
sample_7348_10	7348	0.2185384557326027	2036.74	2036-09-26	2036	9
sample_7348_6	7348	0.3105661759945708	2036.74	2036-09-26	2036	9
sample_7348_7	7348	0.2950378671948422	2036.74	2036-09-26	2036	9
sample_7348_9	7348	0.2502662820751813	2036.74	2036-09-26	2036	9
sample_7352_3	7352	0.3040943471919349	2036.76	2036-10-03	2036	10
sample_7352_5	7352	0.2314234185261428	2036.76	2036-10-03	2036	10
sample_7360_2	7360	0.2992117343533169	2036.8	2036-10-18	2036	10
sample_7360_3	7360	0.1925080108246784	2036.8	2036-10-18	2036	10
sample_7360_8	7360	0.218276947085942	2036.8	2036-10-18	2036	10
sample_7364_1	7364	0.2662179909847541	2036.82	2036-10-25	2036	10
sample_7364_10	7364	0.282742900481412	2036.82	2036-10-25	2036	10
sample_7364_2	7364	0.2421865319756052	2036.82	2036-10-25	2036	10
sample_7364_5	7364	0.028195353605085263	2036.82	2036-10-25	2036	10
sample_7364_8	7364	0.2544686104332708	2036.82	2036-10-25	2036	10
sample_7368_3	7368	0.266351157031306	2036.84	2036-11-01	2036	11
sample_7368_4	7368	0.22655869468233195	2036.84	2036-11-01	2036	11
sample_7368_9	7368	0.2959457300347845	2036.84	2036-11-01	2036	11
sample_7372_2	7372	0.3320040685981089	2036.86	2036-11-09	2036	11
sample_7376_2	7376	0.2528365543050924	2036.88	2036-11-16	2036	11
sample_7376_3	7376	0.23543815858252395	2036.88	2036-11-16	2036	11
sample_7376_4	7376	0.030304951277595724	2036.88	2036-11-16	2036	11
sample_7376_7	7376	0.2624458492874203	2036.88	2036-11-16	2036	11
sample_7380_3	7380	0.26801742736071943	2036.9	2036-11-23	2036	11
sample_7380_7	7380	0.029749939697409324	2036.9	2036-11-23	2036	11
sample_7384_10	7384	0.267208166878926	2036.92	2036-12-01	2036	12
sample_7384_3	7384	0.2738879007785337	2036.92	2036-12-01	2036	12
sample_7384_4	7384	0.316469222307566	2036.92	2036-12-01	2036	12
sample_7384_8	7384	0.2901087424371389	2036.92	2036-12-01	2036	12
sample_7388_10	7388	0.15722534460257448	2036.94	2036-12-08	2036	12
sample_7388_3	7388	0.3243873442955181	2036.94	2036-12-08	2036	12
sample_7392_1	7392	0.2798889910206491	2036.96	2036-12-15	2036	12
sample_7392_10	7392	0.29752210146231395	2036.96	2036-12-15	2036	12
sample_7392_3	7392	0.3263009770344641	2036.96	2036-12-15	2036	12
sample_7396_10	7396	0.29711238396782064	2036.98	2036-12-22	2036	12
sample_7400_1	7400	0.2772414609385343	2037.0	2037-01-01	2037	1
sample_7400_5	7400	0.2881401812424706	2037.0	2037-01-01	2037	1
sample_7400_7	7400	0.3225445637395555	2037.0	2037-01-01	2037	1
sample_7404_1	7404	0.3178045358386642	2037.02	2037-01-07	2037	1
sample_7408_4	7408	0.2863107139724805	2037.04	2037-01-14	2037	1
sample_7412_1	7412	0.3197703734475901	2037.06	2037-01-21	2037	1
sample_7416_10	7416	0.2482377011300701	2037.08	2037-01-29	2037	1
sample_7416_4	7416	0.3197179354063817	2037.08	2037-01-29	2037	1
sample_7416_7	7416	0.32732372953759103	2037.08	2037-01-29	2037	1
sample_7416_9	7416	0.3007450204913554	2037.08	2037-01-29	2037	1
sample_7420_6	7420	0.3007030394558025	2037.1	2037-02-05	2037	2
sample_7424_1	7424	0.21948756571383551	2037.12	2037-02-12	2037	2
sample_7424_4	7424	0.32567556282359383	2037.12	2037-02-12	2037	2
sample_7424_6	7424	0.2848027082371632	2037.12	2037-02-12	2037	2
sample_7428_1	7428	0.2925428543193074	2037.14	2037-02-20	2037	2
sample_7428_4	7428	0.29950951835770473	2037.14	2037-02-20	2037	2
sample_7432_10	7432	0.3292019029887295	2037.16	2037-02-27	2037	2
sample_7432_4	7432	0.2465359923200355	2037.16	2037-02-27	2037	2
sample_7432_5	7432	0.2900306830123357	2037.16	2037-02-27	2037	2
sample_7432_6	7432	0.30647963015680313	2037.16	2037-02-27	2037	2
sample_7436_10	7436	0.2945130937057573	2037.18	2037-03-06	2037	3
sample_7436_4	7436	0.3290402960482177	2037.18	2037-03-06	2037	3
sample_7436_7	7436	0.3220746708372965	2037.18	2037-03-06	2037	3
sample_7440_1	7440	0.3074681486895353	2037.2	2037-03-14	2037	3
sample_7440_10	7440	0.30496421597539153	2037.2	2037-03-14	2037	3
sample_7440_6	7440	0.31623430668204633	2037.2	2037-03-14	2037	3
sample_7440_9	7440	0.3110591653442231	2037.2	2037-03-14	2037	3
sample_7444_9	7444	0.31981267745850644	2037.22	2037-03-21	2037	3
sample_7448_5	7448	0.3028492564551488	2037.24	2037-03-28	2037	3
sample_7448_6	7448	0.29200855958101873	2037.24	2037-03-28	2037	3
sample_7456_5	7456	0.315645814382604	2037.28	2037-04-12	2037	4
sample_7456_9	7456	0.3111818483914699	2037.28	2037-04-12	2037	4
sample_7460_3	7460	0.2154708278269646	2037.3	2037-04-19	2037	4
sample_7460_8	7460	0.2847187713186449	2037.3	2037-04-19	2037	4
sample_7460_9	7460	0.319755296831443	2037.3	2037-04-19	2037	4
sample_7464_5	7464	0.29656797245072114	2037.32	2037-04-26	2037	4
sample_7464_6	7464	0.29127835780397016	2037.32	2037-04-26	2037	4
sample_7464_7	7464	0.1788438358449146	2037.32	2037-04-26	2037	4
sample_7464_8	7464	0.22647656454235165	2037.32	2037-04-26	2037	4
sample_7464_9	7464	0.28831997854694325	2037.32	2037-04-26	2037	4
sample_7468_1	7468	0.2941330071149176	2037.34	2037-05-04	2037	5
sample_7468_10	7468	0.3251872985053083	2037.34	2037-05-04	2037	5
sample_7468_7	7468	0.3195097148455713	2037.34	2037-05-04	2037	5
sample_7468_8	7468	0.3288228638027933	2037.34	2037-05-04	2037	5
sample_7468_9	7468	0.299456662623016	2037.34	2037-05-04	2037	5
sample_7472_3	7472	0.31404334125633576	2037.36	2037-05-11	2037	5
sample_7476_10	7476	0.2742961348909015	2037.38	2037-05-18	2037	5
sample_7476_7	7476	0.12155663674885404	2037.38	2037-05-18	2037	5
sample_7480_1	7480	0.29262291654900663	2037.4	2037-05-26	2037	5
sample_7480_6	7480	0.29377027332083205	2037.4	2037-05-26	2037	5
sample_7484_10	7484	0.30689940130285104	2037.42	2037-06-02	2037	6
sample_7484_2	7484	0.2789329145141417	2037.42	2037-06-02	2037	6
sample_7484_6	7484	0.3055349625394749	2037.42	2037-06-02	2037	6
sample_7484_8	7484	0.2790331301849956	2037.42	2037-06-02	2037	6
sample_7488_2	7488	0.2461500901386075	2037.44	2037-06-09	2037	6
sample_7488_7	7488	0.30156506374700515	2037.44	2037-06-09	2037	6
sample_7492_3	7492	0.3014556764866799	2037.46	2037-06-17	2037	6
sample_7492_7	7492	0.17234491786683556	2037.46	2037-06-17	2037	6
sample_7496_3	7496	0.1867535391165256	2037.48	2037-06-24	2037	6
sample_7496_9	7496	0.2722945050079908	2037.48	2037-06-24	2037	6
sample_7500_10	7500	0.30733262786800464	2037.5	2037-07-01	2037	7
sample_7500_2	7500	0.2422866692794635	2037.5	2037-07-01	2037	7
sample_7500_3	7500	0.2745248698430951	2037.5	2037-07-01	2037	7
sample_7504_5	7504	0.2813857966927962	2037.52	2037-07-08	2037	7
sample_7504_8	7504	0.2148026303760131	2037.52	2037-07-08	2037	7
sample_7508_3	7508	0.2608138949281976	2037.54	2037-07-16	2037	7
sample_7508_4	7508	0.2823470538752006	2037.54	2037-07-16	2037	7
sample_7508_8	7508	0.2087052324053313	2037.54	2037-07-16	2037	7
sample_7512_7	7512	0.12034222429915856	2037.56	2037-07-23	2037	7
sample_7516_2	7516	0.14872550897140469	2037.58	2037-07-30	2037	7
sample_7520_3	7520	0.30976388539332783	2037.6	2037-08-07	2037	8
sample_7520_4	7520	0.2941479579615353	2037.6	2037-08-07	2037	8
sample_7520_5	7520	0.26346884788975844	2037.6	2037-08-07	2037	8
sample_7520_8	7520	0.3055368438147294	2037.6	2037-08-07	2037	8
sample_7524_2	7524	0.25059706134873283	2037.62	2037-08-14	2037	8
sample_7524_5	7524	0.2616844184921678	2037.62	2037-08-14	2037	8
sample_7524_7	7524	0.1707534306299413	2037.62	2037-08-14	2037	8
sample_7528_1	7528	0.3104209411258652	2037.64	2037-08-21	2037	8
sample_7528_3	7528	0.2937537089626609	2037.64	2037-08-21	2037	8
sample_7532_3	7532	0.2936423038445087	2037.66	2037-08-29	2037	8
sample_7536_1	7536	0.3071545025483949	2037.68	2037-09-05	2037	9
sample_7536_10	7536	0.2426648666158102	2037.68	2037-09-05	2037	9
sample_7536_4	7536	0.3139450893729644	2037.68	2037-09-05	2037	9
sample_7536_6	7536	0.1684597928778129	2037.68	2037-09-05	2037	9
sample_7540_10	7540	0.2387637713815853	2037.7	2037-09-12	2037	9
sample_7540_7	7540	0.2916489933530468	2037.7	2037-09-12	2037	9
sample_7540_9	7540	0.306088028437612	2037.7	2037-09-12	2037	9
sample_7544_2	7544	0.2864132606636987	2037.72	2037-09-19	2037	9
sample_7544_9	7544	0.3047453598596652	2037.72	2037-09-19	2037	9
sample_7548_6	7548	0.1972307967146676	2037.74	2037-09-27	2037	9
sample_7552_1	7552	0.24728486044508136	2037.76	2037-10-04	2037	10
sample_7552_10	7552	0.1964618332951307	2037.76	2037-10-04	2037	10
sample_7552_5	7552	0.26435577109597	2037.76	2037-10-04	2037	10
sample_7552_6	7552	0.27590263986780145	2037.76	2037-10-04	2037	10
sample_7552_9	7552	0.21655164869610635	2037.76	2037-10-04	2037	10
sample_7556_7	7556	0.20936157172933487	2037.78	2037-10-11	2037	10
sample_7560_3	7560	0.2890864375363539	2037.8	2037-10-19	2037	10
sample_7560_9	7560	0.2907063465970001	2037.8	2037-10-19	2037	10
sample_7564_1	7564	0.3047059175180209	2037.82	2037-10-26	2037	10
sample_7564_9	7564	0.310562941451036	2037.82	2037-10-26	2037	10
sample_7568_8	7568	0.21327826723958665	2037.84	2037-11-02	2037	11
sample_7572_3	7572	0.190413290646474	2037.86	2037-11-10	2037	11
sample_7572_4	7572	0.2971577836968923	2037.86	2037-11-10	2037	11
sample_7572_6	7572	0.2954428438205211	2037.86	2037-11-10	2037	11
sample_7572_8	7572	0.267849780247134	2037.86	2037-11-10	2037	11
sample_7576_3	7576	0.3037199271785616	2037.88	2037-11-17	2037	11
sample_7576_4	7576	0.3062692820165917	2037.88	2037-11-17	2037	11
sample_7580_5	7580	0.2765484549034071	2037.9	2037-11-24	2037	11
sample_7580_6	7580	0.30307532531847803	2037.9	2037-11-24	2037	11
sample_7580_7	7580	0.23901068518455285	2037.9	2037-11-24	2037	11
sample_7584_1	7584	0.2488987584186141	2037.92	2037-12-02	2037	12
sample_7584_10	7584	0.2676859778222364	2037.92	2037-12-02	2037	12
sample_7588_5	7588	0.21184798014914424	2037.94	2037-12-09	2037	12
sample_7588_8	7588	0.2893915624989856	2037.94	2037-12-09	2037	12
sample_7592_10	7592	0.29326641842249945	2037.96	2037-12-16	2037	12
sample_7592_5	7592	0.3067730290018007	2037.96	2037-12-16	2037	12
sample_7592_6	7592	0.3054443318457904	2037.96	2037-12-16	2037	12
sample_7596_1	7596	0.2616319593192157	2037.98	2037-12-23	2037	12
sample_7596_8	7596	0.29998243628641874	2037.98	2037-12-23	2037	12
sample_7596_9	7596	0.2949243374385301	2037.98	2037-12-23	2037	12
sample_7600_1	7600	0.30278430477597285	2038.0	2038-01-01	2038	1
sample_7600_10	7600	0.2686611944203132	2038.0	2038-01-01	2038	1
sample_7604_2	7604	0.24896234465619305	2038.02	2038-01-07	2038	1
sample_7604_5	7604	0.2956183033884799	2038.02	2038-01-07	2038	1
sample_7608_1	7608	0.2993746022148163	2038.04	2038-01-14	2038	1
sample_7608_6	7608	0.2758230782344573	2038.04	2038-01-14	2038	1
sample_7612_9	7612	0.2736643547625059	2038.06	2038-01-21	2038	1
sample_7616_3	7616	0.2993942672669014	2038.08	2038-01-29	2038	1
sample_7616_5	7616	0.296848192010705	2038.08	2038-01-29	2038	1
sample_7616_7	7616	0.2725609446160681	2038.08	2038-01-29	2038	1
